Filename,Barking,Howling,Crying,COSmoke,GlassBreaking,Other
private_11261,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11262,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11263,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11264,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11265,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11266,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11267,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11268,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11269,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11270,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11271,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11272,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11273,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11274,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11275,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11276,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11277,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11278,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11279,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11280,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11281,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11282,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11283,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11284,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11285,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11286,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11287,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11288,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11289,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11290,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11291,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11292,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11293,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11294,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11295,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11296,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11297,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11298,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11299,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11300,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11301,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11302,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11303,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11304,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11305,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11306,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11307,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11308,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11309,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11310,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11311,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11312,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11313,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11314,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11315,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11316,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11317,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11318,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11319,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11320,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11321,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11322,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11323,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11324,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11325,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11326,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11327,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11328,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11329,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11330,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11331,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11332,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11333,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11334,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11335,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11336,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11337,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11338,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11339,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11340,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11341,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11342,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11343,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11344,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11345,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11346,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11347,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11348,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11349,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11350,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11351,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11352,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11353,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11354,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11355,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11356,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11357,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11358,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11359,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11360,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11361,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11362,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11363,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11364,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11365,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11366,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11367,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11368,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11369,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11370,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11371,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11372,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11373,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11374,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11375,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11376,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11377,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11378,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11379,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11380,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11381,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11382,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11383,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11384,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11385,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11386,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11387,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11388,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11389,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11390,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11391,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11392,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11393,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11394,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11395,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11396,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11397,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11398,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11399,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11400,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11401,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11402,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11403,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11404,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11405,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11406,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11407,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11408,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11409,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11410,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11411,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11412,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11413,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11414,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11415,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11416,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11417,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11418,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11419,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11420,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11421,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11422,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11423,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11424,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11425,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11426,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11427,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11428,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11429,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11430,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11431,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11432,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11433,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11434,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11435,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11436,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11437,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11438,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11439,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11440,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11441,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11442,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11443,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11444,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11445,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11446,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11447,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11448,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11449,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11450,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11451,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11452,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11453,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11454,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11455,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11456,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11457,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11458,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11459,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11460,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11461,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11462,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11463,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11464,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11465,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11466,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11467,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11468,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11469,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11470,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11471,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11472,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11473,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11474,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11475,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11476,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11477,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11478,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11479,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11480,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11481,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11482,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11483,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11484,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11485,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11486,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11487,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11488,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11489,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11490,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11491,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11492,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11493,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11494,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11495,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11496,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11497,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11498,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11499,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11500,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11501,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11502,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11503,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11504,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11505,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11506,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11507,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11508,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11509,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11510,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11511,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11512,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11513,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11514,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11515,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11516,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11517,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11518,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11519,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11520,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11521,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11522,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11523,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11524,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11525,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11526,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11527,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11528,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11529,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11530,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11531,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11532,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11533,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11534,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11535,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11536,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11537,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11538,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11539,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11540,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11541,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11542,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11543,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11544,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11545,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11546,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11547,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11548,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11549,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11550,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11551,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11552,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11553,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11554,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11555,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11556,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11557,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11558,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11559,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11560,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11561,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11562,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11563,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11564,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11565,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11566,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11567,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11568,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11569,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11570,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11571,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11572,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11573,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11574,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11575,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11576,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11577,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11578,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11579,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11580,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11581,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11582,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11583,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11584,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11585,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11586,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11587,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11588,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11589,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11590,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11591,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11592,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11593,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11594,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11595,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11596,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11597,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11598,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11599,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11600,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11601,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11602,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11603,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11604,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11605,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11606,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11607,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11608,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11609,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11610,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11611,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11612,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11613,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11614,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11615,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11616,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11617,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11618,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11619,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11620,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11621,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11622,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11623,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11624,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11625,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11626,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11627,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11628,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11629,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11630,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11631,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11632,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11633,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11634,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11635,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11636,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11637,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11638,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11639,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11640,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11641,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11642,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11643,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11644,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11645,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11646,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11647,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11648,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11649,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11650,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11651,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11652,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11653,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11654,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11655,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11656,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11657,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11658,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
private_11659,0.1666,0.1666,0.1666,0.1666,0.1666,0.1670
